1.274884236040053187e+00,9.892770532908204961e-01
1.463744716852057870e+00,1.364882926500154969e-01
5.923031700636842700e-01,4.116593879914756116e-01
1.540160064167297671e+00,5.879410048873936478e-01
8.250824803410568009e-01,1.127441898602686399e+00
2.776468880296484865e-01,6.594113590704152594e-01
2.723504310287637509e+00,3.885627877242833761e-01
1.040425814609679422e+00,4.729701902531476265e-01
2.538591035287969255e+00,1.606940630711842566e+00
4.989989979949859489e+00,4.048104321083821233e+00
1.166800420369217495e+00,4.477817294126708592e-01
2.042441829637010819e+00,1.057221652121155708e+00
1.817456906311457177e+00,2.079569284933252549e-01
1.086567196381019507e+00,1.045610118025193991e+00
2.150900654696452197e+00,1.140590430311123393e+00
2.695024655682549231e+00,1.109907497086653816e+00
1.613951272398711279e+00,5.163311604165123914e-01
1.766352173265569370e+00,3.991276545359699890e-01
1.342056348159676782e+00,6.717206696155244572e-01
9.220151066133711604e-01,9.414259509631264233e-01
1.325399747992510147e+00,2.027437970673474088e-01
3.438651527026884702e-01,1.672658349932363064e+00
8.070866675202167384e-01,1.695054088501947720e-01
6.830660965582801003e-01,7.847585210458891680e-01
1.088373758777161582e+00,6.878037664768231751e-01
4.523443208612047961e-01,1.581504580454588249e-01
9.515025711248199514e-01,6.915753401567970027e-01
9.952437304684583763e-01,5.905907406552348693e-01
8.421086439051518324e-01,6.029009711436884578e-01
4.657780077916655603e-01,6.028428902928588684e-01
8.262419831691478755e-01,3.736772788202176732e-01
2.995949394964996793e-01,2.238150430356203313e-01
1.811011293383314236e+00,1.428102372005535248e+00
4.688072309384954117e-01,5.215480444190760956e-01
7.473475952283820112e-01,1.593148167073676680e+00
9.573498054989147965e-01,6.150415901606399727e-01
1.773740072883805086e+00,3.903095514903238139e-01
9.242680113386591012e-01,8.386372985234598065e-01
8.684197279658413260e-01,7.651275136262918400e-03
7.061633427661526241e+00,4.555131188297708356e+00
1.499158012844125532e+00,9.399215406371035364e-01
2.262138543262233459e-01,7.069182947694478969e-01
1.021948481198955427e+00,5.399246225031310020e-01
1.272792206135785475e+00,2.239171473757400666e+00
1.101751070653778530e+00,6.438272385582253232e-01
1.491707357256997879e+00,6.716521119724904176e-01
2.768552714952772775e-01,1.950863889838814424e+00
1.558535292530944361e+00,1.055581672232113744e-01
2.106013798066636244e+00,1.888150301714915269e+00
1.148542091597087644e+00,1.667238520060288498e-01
1.206381839575323855e+00,2.553384875174765090e-01
7.535228000329462494e-01,1.376303770955698447e+00
2.080260892320229815e-01,2.018415298224222720e+00
6.458597614503277518e-01,1.001408822046720104e+00
3.798904190995438523e-01,1.227079672312685887e-01
1.006256578241966126e+00,7.328624872526715017e-02
4.706787243316416514e-01,3.186887195995490307e-01
2.732652796157577502e+00,1.316605641234582569e+00
2.079557982723437171e+00,7.634888334136757937e-01
4.219769142133633633e-01,1.330144620889950058e-01
2.488066757640596371e+00,1.007986019762087793e+00
2.732678625000105388e+00,1.164358718478305799e-01
1.156838334692689596e+00,1.456241609633295020e-02
4.856927381559620338e-01,7.562552689221909707e-01
1.877955685646471418e+00,1.735686315521738576e+00
3.506950427180472563e+00,1.044308363743287282e+00
9.582478769664412033e-01,2.789420189799571848e-01
7.579803173504462421e-01,4.383994267918797094e-01
1.262089752787041830e+00,5.396214137358023022e-01
6.327784605877961877e-01,7.909730757347452901e-01
2.526550740954264018e+00,6.844601536154071297e-01
1.097455610781260971e+00,1.013457344398668719e-01
1.363462811008941733e+00,4.571800657766949549e-01
2.927700218845599722e-01,2.195775164134199375e-01
1.123051946590398975e+00,2.811481210600107472e-01
9.610505139961484922e-01,1.134646145468793527e-01
1.282705474118409406e+00,1.018680198246386809e-01
1.582634468599347199e+00,7.664017042524546852e-01
9.246678652255685416e-01,2.259786802795653859e-01
6.888949638271720799e-01,7.011966596098001547e-01
1.704087612403579088e+00,2.819262594050039178e-02
9.109430053143188211e-01,5.905689822588592319e-01
5.820634108133324602e-01,3.267065596178059805e-01
1.888178326139866581e+00,9.805478909120648456e-01
1.400280084028009686e-01,3.231415578526176113e-01
3.099539136249590321e+00,1.098473597233436072e+00
6.527366719491621838e-01,1.401464030949671535e+00
5.043365946437597946e-01,1.796267323388733850e-01
1.945915045898370721e+00,1.547958184659895764e+00
8.754114022894073921e-01,1.101916450434218958e-01
2.306911155736122154e+00,7.062735557788235585e-01
7.113132833795330345e-01,5.779420427458705767e-01
7.882856276561375219e-01,5.481405863489002828e-01
7.063046178186346280e-01,3.066004136439981487e-01
7.946132747508416472e-01,3.690716479172690412e-01
2.515773027133138218e+00,1.076750855612983004e+00
1.294242238644756737e+00,5.069926363412919912e-01
1.036858271450382452e+00,4.293693819623441432e-01
1.574249303498406416e+00,2.773348553677748018e-01
1.924500897298752622e-01,2.261288554326033928e+00
1.073224387049706019e+00,2.394315591422863099e-01
6.400417684390095063e-01,3.964004910271810567e-01
1.832169881050620619e+00,8.855110302729206628e-01
5.445755227697991252e+00,1.601017606457049158e+00
5.753420882557771510e-01,2.172620473133704544e-01
1.294645200311755451e+00,3.465602516146040202e-01
9.031435117216848329e-01,8.453151136076786365e-01
7.932739054680755242e-01,1.734468522681848202e-01
8.768630958643937046e-01,1.447077536816672838e+00
9.414358023057194380e-01,3.252100491736140686e-01
5.730989774229671152e-01,5.662060343955431785e-01
1.983050541836186564e+00,2.734141573239806111e-01
1.040260956271481518e+00,4.866567344933416250e-01
1.089724735885168494e+00,1.065144478684750956e-01
9.767819207598115172e-01,4.193327633582572544e-01
1.079275296129381889e+00,4.749829487210911694e+00
2.076821324328795626e+00,1.317524865625147035e+00
9.562430682830994622e-01,5.265655662351869104e-01
2.126276706258841465e+00,5.160985951745848954e-01
8.326098440274064538e-01,7.877676835776044328e-02
1.869853032985080210e+00,8.783234497320313583e-02
1.513746534737097749e+00,1.039992943441572226e+00
1.321689042356859467e+00,4.701097551856134871e-01
7.316620403692987162e-01,5.966237443279852615e-01
8.545703343970788568e-01,6.834134918544820803e-01
1.022077715803870301e+00,2.970140370712102129e-01
3.076542910324796321e+00,1.466460257009853718e+00
1.131883130137495641e+00,1.032011089243010993e+00
1.027912337500093365e+00,2.285269393192171705e+00
1.346760996682869083e+00,1.274613086146286767e+00
7.426106572325057442e-01,5.082757387280261163e-01
2.866910895404979343e-01,4.168966260401407276e+00
1.282853961179637015e+00,3.296221983586567483e-01
5.313360322786537804e-01,3.034208394854417401e-01
1.119662589742465464e+00,3.385026434105128379e-01
1.344937845722919967e+00,8.111223090184619400e-01
1.071167047631057301e+00,3.035422993916724044e-02
1.414213562373095145e+00,3.147318418222476155e-01
1.095177378206868557e+00,5.844069994954744773e-01
9.635460822563594041e-01,5.735393346764043887e-01
8.043074453109319011e-01,4.585963503965839183e-01
2.017366461964822388e+00,6.839832956756921600e-01
9.421114395319916124e-01,4.867575770915289618e-02
2.174229226018435934e-01,4.181210050035453207e+00
1.011472650681630059e+00,8.707790864890725402e-01
1.075199949467925853e+00,4.789632604271267247e-01
8.681986202598490632e-01,9.000325696693768363e-01
5.391638660171921282e-01,8.583488746993697127e-01
9.048376195897104290e-01,3.962142590085324656e-01
2.524716528322951792e+00,6.669544675023181268e-01
1.724062828912220846e+00,2.588763071276864447e-01
1.329160135825125710e+00,2.452990109158398047e-01
2.472256930290987476e-01,4.669818646105199367e-01
6.440337719437175812e-01,9.003518104902833441e-01
9.819805060619657411e-01,3.418746947030546490e+00
1.782265577358013608e+00,1.084447308974452850e+00
9.082096236535341927e-01,6.681632547511316966e-01
3.908570464622977081e+00,1.462269816321687843e+00
9.553121789359230176e-01,1.598962228573601596e+00
7.554973565193743301e-01,4.230785196508495827e-01
1.733738144362167999e+00,5.413715411870194671e-01
7.023769168568492205e-01,1.807196823912758044e+00
3.880148908940938668e+00,2.290862824466974867e+00
1.125292639673882711e+00,6.077601699902815957e-01
6.425110993753437860e-01,5.307700386144144078e-01
9.626793819110742723e-01,4.896101323808899619e-01
7.082005278281703342e-01,1.016398905679318510e-01
1.855345706952667095e+00,8.706650244917543136e-01
2.037013816191810101e+00,1.534813734083580128e+00
1.316512580372945163e+00,2.186897974041437098e-01
7.180364363927076443e-01,1.236497790766898225e-01
1.290529978690646562e+00,9.894992277217700138e-01
7.592429862214979952e-01,6.701245259485478778e-01
7.676494735787384727e-01,8.258047367286429630e-01
1.557538418764020660e+00,1.471338773450744819e+00
9.993138935727438055e-01,4.639671648730596121e-01
5.413902920037096944e-01,3.252891250274390633e-01
1.026411772516548915e+00,8.864465308097466689e-01
8.553989227683015395e-01,2.423630281176854251e-01
8.730039646703198208e-01,5.004481326135590963e-02
4.067587165457577925e-01,9.721277502351443056e-01
2.020041762038385702e+00,9.431553871538108647e-01
6.198775766422481848e-01,1.925085641746112353e-01
6.286267075809910398e-01,7.680969417388315568e-02
1.187241653387703266e+00,6.480430463484361248e-01
3.069939462251135787e+00,9.572433858771058901e-01
3.666418272758806829e+00,2.128311094918526436e+00
9.984603532054124875e-01,4.607093296426209017e-01
1.227893320985991688e+00,3.796878835059116497e-01
1.494394709473765515e+00,8.358679268971140885e-01
7.738457270685970002e-01,3.568706022889161500e-01
9.177482796289540001e-01,4.734673103386123350e-01
5.163977794943221955e-01,2.151657414559676074e+00
6.249056023642572955e-01,3.305785161678322370e-01
4.066628542202791463e-01,1.351836284927568244e+00
1.099790904704867067e+00,7.148640880581637047e-01
1.186867240323805639e+00,6.481186295283579424e-02
4.561290291958710608e-01,2.185005188244737440e+00
1.442014031312192301e+00,8.259746241406351608e-01
1.093282338734761217e+00,2.032314446509420058e+00
2.248809208701986861e+00,1.249338449278881574e-01
9.011592046291887481e-01,1.091390376377704974e-01
4.261788268841407157e-01,1.631236199453090396e+00
6.890409625495546031e-01,6.147537337746806774e-01
5.857181006513773047e-01,4.984834899160657529e-02
9.769147435203251462e-01,4.857093696686848316e-01
4.173853451138282544e+00,1.024548619048294196e+00
2.561523669375695977e+00,7.876342833641845897e-02
8.905635565617211480e-01,2.536170128469249718e+00
1.637348979573896912e+00,2.827515506703063286e-01
3.887626057587890482e+00,2.130886763895918801e+00
2.103515809558356153e-01,2.103515809558356153e+00
6.682483217168859735e-01,7.642201551549493432e-01
5.629671239369702374e-01,2.082207170725780265e-01
1.313773191993199418e+00,1.689789389469816272e-01
1.256153684037935703e+00,1.239353274683518746e+00
3.090203265672982758e-01,1.468714585819855811e+00
8.130190649671137137e+00,4.938383579187536121e+00
3.480359640296739610e+00,2.015920697109296444e+00
8.654279387917744870e-01,4.980593570394650782e-01
8.732045158644577976e-01,4.378732979844333628e-01
9.271577271986147784e-01,2.194556822176537969e-01
1.106122390939609179e+00,8.160918742601683817e-01
6.894314534796568417e-01,8.201569827022486825e-01
8.843600920349325989e-01,4.397404319704734665e-01
1.085445295425661705e+00,5.623243686234523642e-01
1.032448991594935306e+00,5.147389576800648348e-01
5.677270907634908159e-01,1.615838642942243109e+00
1.252572629967579454e+00,4.295438463373668636e-01
1.292523157914037490e+00,5.830104456973956850e-01
7.685254482202382720e-01,7.963513696213158077e-01
1.227335360492126215e+00,1.160793081911227903e-01
1.603567451474546379e+00,6.643621651794662242e-01
8.702122036567708774e-01,7.016903077900172869e-01
2.023669462940550279e+00,5.490576062241803168e-01
5.322095241044598746e-01,9.167633570701825274e-01
8.911858496685849396e-01,1.500944588915511302e+00
1.133660083616418568e+00,3.487556597292584271e-01
1.056826909613450827e+00,8.525275215631761272e-01
6.540910116691650567e-01,6.304491678738939620e-02
5.106134277584762904e-01,7.400662971942472135e-01
1.050170054256520213e+00,8.189149904953694215e-01
5.294260768066867406e-01,1.233948798807251279e+00
1.163095816419519757e+00,5.204471898987906853e-01
8.093654698392537261e-01,5.953849971715750033e-01
2.506595074583154226e+00,9.973689110578615180e-01
2.950346666841958676e+00,2.237795578897098903e+00
8.754106611561568441e-01,2.572296729463589005e-01
4.660915996993990618e-01,5.918623488246337327e-01
2.006932429798715667e+00,1.671290282056516974e+00
9.732094141944229726e-01,1.115795909762443250e+00
1.005031478304711845e+00,4.197041566703197946e-01
7.318336725954670552e-01,1.589051435950297408e+00
2.174755100793575036e+00,8.314389514337139353e-01
8.968877931484086075e-01,1.525016401706112745e+00
1.044616684949915220e+00,2.592196958949790075e-01
5.124707431905383137e-01,1.606398675770341011e+00
2.779035075716734249e-01,5.965342533219541998e-01
8.325754129097364675e-01,1.190855816006139767e+00
1.264772845079443320e+00,3.649180667770197117e-01
4.423258684646913519e-01,8.214623271487125900e-01
7.687061147858073040e-01,1.424077353673707247e+00
1.853316650951922995e+00,8.658763639660306266e-01
4.211395143726573975e-01,1.915288748875649594e+00
5.062895554167107237e-01,9.031955649100580352e-01
1.816089705433577617e+00,3.223709399942734088e-01
8.127241889935792329e-01,6.058732049311740253e-01
7.180395090410480741e-01,3.156217622158453279e-02
7.254202698444774944e-01,4.307847643504594815e-01
5.792278359967564239e-01,5.258039093756963211e-01
6.257071471241670846e-01,2.035432888235242654e-01
7.386737745671397848e-01,4.839823522953843882e-01
6.945735615702863797e-01,2.354156889355872584e-01
1.295835927671820098e+00,2.787943045765534089e-02
1.775250729197189070e+00,1.537981641352564655e+00
1.679231913649755326e+00,1.877735366701004383e-01
2.976611337370641763e+00,2.853789995780105504e-01
6.774823590565396403e-01,6.360976900643980914e-01
1.746997424153796441e+00,1.373785654642566134e-01
2.981423969999719592e+00,1.062132289312400113e+00
8.648231864816864345e-01,4.977201804552789932e-01
3.952175906672618089e-01,3.737383737831714847e-01
1.550936944367953707e+00,9.880688173669998076e-01
1.225620627578852956e-01,2.718251463308812621e+00
1.173230833312564281e+00,1.554280163790149327e+00
1.679537705899292854e+00,2.463063379321134005e-01
4.187757566148715971e-01,3.497223073858236386e+00
4.810775858054046061e-01,3.781732893764410686e-01
3.035371994676668184e+00,5.571018112180958770e-01
1.063219066142389924e+00,5.431958946894132723e+00
5.482823149915702077e-01,3.636566374944087965e+00
1.328057326976612051e+00,8.067637967614933736e-02
1.182868105383060087e+00,5.357696712617390222e-01
6.958523739384593343e-01,4.721855394582402665e-01
6.153544408437374713e-01,4.283682847862481102e-01
1.272947996018129579e+00,4.895953830838960241e-02
1.633743445911512548e+00,7.921180343813395419e-01
1.860406168316776743e+00,1.433378749264932361e+00
9.520050659640321156e-01,9.177756703338647570e-01
1.490963773192686581e+00,6.967649851926309701e-01
8.307731634325669079e-01,2.492319490297701112e-01
9.484556049479783146e-01,1.673745185202314689e-01
9.375827279985246010e-01,2.647179160160105238e-01
9.835951017340387459e-01,4.975235249392097603e-01
5.530235167335673108e-01,5.584809856487011892e-01
1.199467021959052415e+00,6.345328628511778257e-01
9.615450928153299603e-01,1.428869456106696689e-01
8.744045593049782905e-01,6.623554972391932916e-01
6.586273258360144656e-01,1.559906824348455401e-01
4.642711526470409966e-01,7.243137381460665880e-01
9.549512124615676667e-01,6.678708635439936092e-01
5.172194153034850306e-01,1.139114188466008870e-01
1.178594292809130195e+00,4.458940385342526347e-01
8.839928161297875286e-01,4.355822121694928883e-01
2.402747568157891145e+00,9.525177859483070497e-01
5.352443241048768785e-01,6.042538124328641347e-01
1.355928341272748305e+00,8.095237901507981171e-01
2.554248319357454444e-01,2.111658739882585678e+00
1.281292796337559992e+00,1.431542114474863681e+00
4.941268650974568466e-01,3.297759730106940568e-01
1.244016198293172781e+00,2.099818524961214461e-01
9.891810736951407446e-01,3.560761782876203374e-01
1.067804376075978778e+00,5.097655610923298442e-01
1.944892977943047052e+00,6.930078427153387732e-01
9.123141307525231003e-01,6.800583355609467473e-01
2.254507162945086129e+00,1.128666179945566173e+00
1.532870918092499535e+00,3.902217089138870082e-02
5.863019699779287164e-01,6.628135173797404800e-01
3.013043539769881818e+00,2.401324117008825976e+00
4.020151261036848389e-01,1.055289706022172619e-01
1.636414479584340720e+00,1.681528663232029208e-01
1.467888324293331603e+00,1.625968605371075126e+00
3.907019005301632930e-01,9.249269481938559023e-01
7.194290270763336048e-01,7.655810778699096986e-01
1.044465935734187001e+00,3.114746629778736065e+00
2.016676881885894612e-01,2.921215777437656147e+00
2.491777522950353152e+00,2.240203830729404100e+00
2.799543815212512388e-01,1.762675735504174446e-01
1.386281320122320748e+00,5.055580391865228673e-01
4.516053237297503742e-01,1.190926942416357992e+00
1.142137299951410556e+00,6.396752955677522667e-01
1.319824035192179501e+00,1.881971309440700346e-01
6.683721354720062457e-01,7.243253073635846917e-01
2.653453660143815895e+00,8.056500605798977421e-01
1.831621879558501975e+00,9.044891012380239514e-01
3.062315754094893538e+00,3.599309511921960691e+00
9.309493362512627490e-01,1.117934886694892604e+00
1.147792396686838190e+00,4.545980909712438733e-01
1.216209959943868713e+00,1.008940375221040409e+00
4.955946277833521152e-01,2.526245342921632497e-01
7.928836579940379270e-01,2.475193802805222276e-01
1.372239387159731150e+00,4.488899030460404838e-01
1.349463831148855819e+00,2.121700358800513164e-01
5.436419397953522470e-01,1.364690211883538451e+00
4.083432208896232041e+00,2.107210484367651182e-01
1.133893419027681704e+00,6.377071816297235074e-01
5.954371961386478729e-01,6.679583931042523126e+00
8.862212634855255455e-01,3.735525674575616573e-01
6.330645408719723921e-01,5.021906213647858025e-02
9.471061011193037116e-01,1.841595196620868236e-02
1.326459072450437926e+00,6.288752005358549946e-01
4.238191141388433891e+00,3.005019979450832546e-01
9.569173770553750513e-01,5.310769074706300774e-01
1.872641805128984760e-01,2.473699416775223092e+00
1.072750507244648599e+00,4.187426117934283654e-01
7.883703303510208871e-01,6.166024930119716474e-02
1.130204105168765460e+00,3.150510269689927312e-01
1.223185679325453190e+00,4.006557174117045261e-01
1.535397931648547765e+00,9.145872156029255517e-02
2.500000000000000000e-01,1.256355932203389925e+00
4.704375361403850264e-01,5.335981312703440976e-02
1.052450663680342346e+00,3.080944565808965696e-02
1.060660171779821193e+00,6.559345799164684188e-01
1.039272139570084130e+00,3.134478096298549121e-01
1.351744732889375467e+00,6.822635944961739085e-01
2.215646837627989196e+00,1.460685692954748260e+00
8.901981971385244385e-01,6.238452445026326787e-01
1.360917752931023239e+00,4.014626267585557073e-01
1.924427720968480360e+00,4.149176811123006514e-02
3.982102818504672737e+00,7.201866133466783282e+00
1.272225098412591349e+00,1.890780401037821246e-01
8.853156407653621773e-01,7.533263920914187173e-01
7.581334678934751325e-01,3.251344750518765370e-01
1.167038631180076447e+00,1.102327120082137402e+00
1.308680128282277977e+00,1.686352916981190553e-01
7.468304865078539967e-01,1.870758812356951573e-01
1.424215983336947655e+00,5.891779962171510565e-01
1.040528032019769178e+00,1.505889815184389691e-01
9.438696046109730231e-01,1.010086378299495519e-02
9.444877058366499822e-01,4.323511073521651427e-01
1.637846049706651153e+00,1.296224314486772722e-01
1.865213386993825662e+00,6.607916773018327472e-01
4.420926603141080435e-01,9.485677468875521878e-01
6.502560887623550778e-01,1.295635256858992612e+00
1.111652984399168043e+00,9.141883095387894897e-01
8.344971792454871640e-01,9.716550201249357643e-01
1.157195033700353148e+00,2.870561323907852014e-01
9.185823775684783810e-01,2.907578930650637772e-01
1.302628920784103306e+00,2.189903458638287892e-01
6.751280866693917249e-01,7.125407262329348512e-01
1.320058025803927171e+00,6.124811352936414266e-02
1.927084945627773216e+00,5.029165931650179944e-02
4.135986336863723523e+00,1.427532597611546494e+00
1.137311857350289390e+00,4.423637956560549922e-01
3.634539385288028113e-01,1.229629212592772136e+00
5.190948463040829353e+00,8.200344863880948409e-01
6.285190485703028296e-01,5.553015154253330143e-01
1.040165585108661528e+00,5.654815472317307190e-01
4.240259187808921859e-01,1.886677121766666687e+00
1.067300536298285918e+00,6.762285840668529335e-01
4.265370350147636991e-01,1.400413552023996866e+00
8.251369970070348003e-01,5.157106231293967502e-02
1.525555501326931740e+00,4.814876166978688810e-01
1.553949249402985400e+00,3.741595400301181984e-01
4.152273992686998372e-01,3.986183032979518370e-01
3.392802839999859543e+00,2.508578161621517921e+00
3.308238873546534453e+00,1.309861076835683869e-01
4.766576055745744278e-01,2.934524714591768002e-01
5.148614055359175268e-01,3.337722215198361542e-01
7.225441268328877120e-01,3.317804664028565775e-01
1.531808521466487383e+00,2.454101610307566073e-01
1.260482363809063422e+00,4.123317049313292570e-01
9.013054665001166699e-01,1.067335420855401312e-01
6.104355649430728281e-01,5.147316839986079140e-01
7.841679379053377863e-01,1.311231633874499203e-01
8.699377682163309533e-01,2.007548695883840939e-01
3.566165561765515801e-01,6.212635794444135717e-01
3.203513695928269289e+00,1.131570002215831899e-01
8.466185716013716611e-01,6.281363595752110784e-01
7.437982980230342100e-01,7.859000884771683015e-02
5.007117441325404927e-01,2.304412004246351453e-01
1.344895226178941749e+00,1.952332798123811219e+00
7.408485330055994966e-01,4.482975498016837923e-01
1.856558243265828301e+00,4.973742454181292239e+00
2.545928479910132491e+00,1.039300758972323102e+00
6.366708680618919924e-01,4.282177158284298790e-01
9.992280971447193849e-01,7.397685603281616284e-01
9.387364132917432880e-01,9.264920252922859145e-01
6.048790999786286537e-01,4.698007616407045006e-01
1.283283775499386214e+00,4.232276292014808816e-01
5.919163484003880926e-01,2.507423420307199891e-01
1.404493766353566819e+00,5.393646199955017817e-01
8.669304363271391756e-01,2.894592441826842055e-01
3.371484313298839242e-01,5.334627078004491874e-02
1.780997825777928811e-01,1.438858769773221358e+00
1.134300635208533636e+00,3.106501739641461812e-01
1.407741155119559551e+00,2.611132787721763826e-01
4.144450577366714406e+00,1.099982601869590404e+00
3.789536515472101685e-01,2.904389300179347974e-02
9.472794746228935248e-01,1.599537587445860609e+00
6.994289555994129826e-01,2.586188743110411914e-01
9.168963242787310230e-01,1.720581733212532827e-01
1.035205820280527211e+00,3.731555863801900297e-01
2.128597621686998398e+00,8.596725320806420934e-01
8.611922091435980642e-01,6.265071284528070938e-01
7.350663783939253015e-01,8.365494231721909424e-02
7.084447327730931665e-01,1.146878454187384655e+00
8.396791542157234778e-01,6.962686055996718248e-02
5.911106196862667694e-01,1.691730729741841230e-02
2.181521520539807302e+00,7.731975009508178232e-02
2.919122572922329351e+00,1.470494329805443146e+00
3.713906763541037215e-01,1.180491792696972464e+00
6.724387801454332347e-01,8.405484751817914324e-01
6.647258571142535821e-01,8.035748437154216495e-01
9.400366502446232397e-01,7.115720466408667066e-01
8.593000782454135456e-01,2.215766630332816067e-01
1.389344768033532906e+00,2.767219197424890531e-01
1.081548842706451241e+00,6.479969359318823452e-01
7.952062255644573030e-01,9.766704369214628256e-01
1.139640508144949216e+00,7.651107636841677495e-01
1.296965383230413327e+00,2.663714993117581309e-01
1.380430247637832952e+00,4.166414852577280947e-01
1.146589144666330107e+00,1.662903120560701997e-01
1.322318616141102465e+00,4.115530973832419726e-01
1.436486012285557834e+00,1.455823323989401619e+00
1.571946084556853807e+00,5.808363831500398256e-01
1.162146422435069493e+00,1.422156932275301378e-01
1.290161280240675223e+00,1.160145027193165257e+00
2.018246703354378002e-01,4.969932507010155653e+00
9.833846930603783454e-01,5.049813288688429491e-01
1.112266364376979899e+00,8.528045904083896289e-01
2.270410074141212320e+00,2.097376511908741192e-02
1.008032257548370669e+00,5.634466020083296334e-01
6.835859270246632535e-01,1.328435318184595815e+00
7.375693076335921861e-01,5.765405309182659588e-01
4.892390404594439524e+00,2.123112817088153026e+00
9.537112861821991361e-01,2.206483090402410752e-01
1.740672318318550849e+00,1.544588677717449787e+00
1.355199283114077113e+00,8.278366661556581241e-02
1.416244020794715341e+00,1.982335828533576816e+00
1.313629926107973578e+00,6.455947337245493411e-01
2.025506991207033813e+00,1.289359727808612466e-01
1.548511325093769431e+00,1.148308691883044991e-01
8.370014507582579366e-01,5.127145917776930739e-01
8.792191511730587106e-01,4.364917771781142153e-01
3.658392868984738366e-01,3.796445430078501659e-01
1.168094364529015605e+00,2.219506121526359371e-02
1.141798451436900397e+00,5.433273881127295701e-02
1.021020891133339603e+00,6.401384897387709660e-01
9.638869301865220507e-01,8.719129864664340035e-01
1.250217372404043070e+00,2.834289731597482431e-01
8.021990501503826199e-01,6.278079522916039101e-01
1.363970918556061562e+00,6.774032501451436872e-01
6.013761485967275000e-01,3.465072094295429395e-01
5.500346089710990150e-01,3.230069012414172880e-01
9.141120866882126439e-01,2.189155811403928620e-01
1.790287185098582201e+00,8.888775874014459566e-01
6.549305384178418787e-01,7.091851392335212223e-01
6.973080611251326610e-01,5.344932072303493209e-01
2.761035745087380144e-01,3.252337693845575473e+00
1.346464845826797596e+00,1.972469134533066382e-01
2.855977389887699447e-01,3.284373998370853642e-01
1.256136180450778905e+00,2.102545538093578414e-01
1.183749898865791073e+00,5.238126666345243043e-01
1.709218702047392124e+00,1.191020366952339371e+00
5.657225227244655485e-01,4.266104269725477516e-01
8.231511048449905443e-01,3.578917847152132681e-01
7.287093863310991626e-01,1.379099539551846387e+00
2.449489742783177881e+00,7.866806945455337985e-01
3.081180112566603846e+00,2.464944090053282702e-02
1.154700538379251684e+00,1.613956434325544809e+00
1.388044187577134325e+00,7.044284227611754545e-01
2.046338192968112590e+00,2.104029319469701009e-01
9.052740903379489223e-01,7.333737293636641841e-01
1.141436148254231231e+00,2.809118832391906406e-01
2.391824366174699346e-01,2.064144428008765964e+00
8.662324630590734209e-01,3.809435305995924059e-01
1.628314604339169414e+00,7.622588287245114502e-01
1.131768031181520140e+00,5.919444636771766799e-01
1.182546779854199093e+00,1.762664068084560942e-01
6.935073041809876049e-01,3.398872431382068404e-01
1.083875039055025358e+00,9.305463749935828366e-01
3.091734712004211572e-01,2.338619846259595736e+00
6.673820292801829757e-01,4.256169139899789178e-01
1.313624663325700936e+00,8.482858912465435219e-01
1.031396422344031283e+00,4.976137716399652855e-01
6.078950763421756553e-01,1.020784384467058326e+00
1.347289825322570023e+00,2.997109165117851082e-01
1.443756460653284890e+00,2.037706903327104468e-01
1.095600090623332301e+00,7.337576278785684636e-01
6.342914010100947353e-01,4.766351568283949125e-01
1.677926172872554744e+00,6.269724138206743680e-01
5.128408918434846919e-01,7.086784851573428856e-01
7.243720238229375274e-01,1.516981991919050365e+00
1.489090764308148573e+00,1.674010532424846875e+00
5.700085501923798370e-01,1.561190084693573565e+00
6.518302149394282763e-01,5.419914218142759532e-01
2.363789330714562542e+00,1.742435312014425808e+00
1.597915308560917902e+00,2.691006198490318302e-01
5.151784205801389627e-01,3.711237911288205460e-01
3.535533905932737864e-01,6.529332777891910800e-01
1.072221928495019183e+00,1.697156011079394844e-01
1.130778321331349812e+00,4.117592783882432217e-01
8.187868984166312147e-01,6.914708723127415135e-01
5.383675066276877308e-01,6.178313452443205955e-01
1.285961312814065449e+00,5.476682296925784454e-01
1.024522030056417066e+00,7.107044713003973779e-01
7.071067811865475727e-01,1.438596554827803464e+00
1.208080899385243656e+00,6.264123181997560685e-02
9.351370636440573536e-01,3.106030579126169491e-02
1.068943573902834121e+00,2.129369669129151446e-02
7.229100013532093749e-01,9.085220287276820628e-01
1.292640076489561363e+00,8.091334829934657691e-01
1.074947352675293510e+00,8.442090793582800456e-01
2.330530529518892280e+00,6.520437402083543166e-01
8.605847201792863332e-01,6.697349172590026933e-01
1.030605109950153198e+00,6.482396502744980360e-01
8.276391696713385482e-01,1.036573519744925093e-01
9.144434900811116984e-01,4.039577685564498921e+00
2.590938625858004163e-01,2.586471490296180065e+00
5.486803942452942451e-01,1.159034166138315503e-01
5.764446211509988149e-01,1.443830631279152454e+00
1.188177051572009146e+00,1.368525354042760656e+00
1.382890706798133307e+00,8.334483485679112791e-01
2.030727261600920652e+00,8.233593847091608131e-01
1.058573936073927912e+00,2.718575818611665418e-01
9.723448696087955145e-01,5.344780292881680106e-01
8.198835442477584445e-01,6.619907768926247549e-01
4.342341787951500276e-01,1.002641839802284718e+00
8.935429325622893382e-01,3.207022901523067793e-01
6.071767407189162524e-01,7.248172342332064311e-01
8.797571271321000808e-01,9.692899321057208972e-01
8.872807226269155967e-01,3.552623011701456779e-01
